Time,TimeLower,TimeUpper,TimeUnits,Value,ValueLower,ValueUpper,ValueUnits,ValueType,Model,Frequency,FrequencyLower,FrequencyUpper,FrequencyUnits
1467.7813,,,seconds,2.77E-09,4.12E-10,4.12E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1468.618,,,seconds,1.96E-09,2.92E-10,2.92E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1469.706,,,seconds,1.99E-09,3.03E-10,3.03E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1470.6784,,,seconds,2.13E-09,3.24E-10,3.24E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1471.6399,,,seconds,2.22E-09,3.37E-10,3.37E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1472.5365,,,seconds,2.33E-09,3.48E-10,3.48E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1473.3306,,,seconds,2.58E-09,3.85E-10,3.85E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1474.363,,,seconds,1.82E-09,2.72E-10,2.72E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1475.417,,,seconds,1.87E-09,2.84E-10,2.84E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1476.3808,,,seconds,2.36E-09,3.52E-10,3.52E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1477.2648,,,seconds,2.31E-09,3.50E-10,3.50E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1478.42,,,seconds,1.67E-09,2.49E-10,2.49E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1479.3911,,,seconds,2.17E-09,3.23E-10,3.23E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1480.1828,,,seconds,2.69E-09,4.01E-10,4.01E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1481.25,,,seconds,1.91E-09,2.84E-10,2.84E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1482.157,,,seconds,2.04E-09,3.04E-10,3.04E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1483.294,,,seconds,1.63E-09,2.43E-10,2.43E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1484.489,,,seconds,1.74E-09,2.65E-10,2.65E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1485.71,,,seconds,1.70E-09,2.58E-10,2.58E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1486.839,,,seconds,1.92E-09,2.86E-10,2.86E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1487.8472,,,seconds,2.24E-09,3.34E-10,3.34E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1488.836,,,seconds,1.86E-09,2.83E-10,2.83E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1489.895,,,seconds,1.80E-09,2.68E-10,2.68E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1490.9774,,,seconds,2.35E-09,3.50E-10,3.50E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1492.029,,,seconds,1.65E-09,2.56E-10,2.56E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1493.0705,,,seconds,2.21E-09,3.30E-10,3.30E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1493.874,,,seconds,2.32E-09,3.45E-10,3.45E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1495.117,,,seconds,1.63E-09,2.47E-10,2.47E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1496.174,,,seconds,1.88E-09,2.86E-10,2.86E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1497.271,,,seconds,1.84E-09,2.80E-10,2.80E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1498.506,,,seconds,1.69E-09,2.57E-10,2.57E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1499.493,,,seconds,2.04E-09,3.04E-10,3.04E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1500.4799,,,seconds,2.23E-09,3.38E-10,3.38E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1501.3146,,,seconds,2.68E-09,4.07E-10,4.07E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1502.0844,,,seconds,2.59E-09,3.94E-10,3.94E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1502.8696,,,seconds,2.06E-09,3.13E-10,3.13E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1503.844,,,seconds,2.10E-09,3.14E-10,3.14E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1504.922,,,seconds,1.91E-09,2.90E-10,2.90E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1505.986,,,seconds,1.94E-09,2.94E-10,2.94E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1506.9206,,,seconds,2.51E-09,3.74E-10,3.74E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1507.936,,,seconds,1.97E-09,2.94E-10,2.94E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1508.888,,,seconds,1.74E-09,2.65E-10,2.65E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1509.9603,,,seconds,2.24E-09,3.34E-10,3.34E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1510.8126,,,seconds,2.33E-09,3.54E-10,3.54E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1511.975,,,seconds,1.65E-09,2.51E-10,2.51E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1513.0228,,,seconds,2.04E-09,3.10E-10,3.10E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1514.076,,,seconds,1.97E-09,3.00E-10,3.00E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1514.9805,,,seconds,2.28E-09,3.40E-10,3.40E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1515.968,,,seconds,1.89E-09,2.92E-10,2.92E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1517.043,,,seconds,1.79E-09,2.71E-10,2.71E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1518.1128,,,seconds,2.18E-09,3.31E-10,3.31E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1519.1079,,,seconds,2.10E-09,3.13E-10,3.13E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1519.9589,,,seconds,2.56E-09,3.81E-10,3.81E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1520.8355,,,seconds,2.29E-09,3.41E-10,3.41E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1521.6556,,,seconds,2.19E-09,3.27E-10,3.27E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1522.741,,,seconds,1.75E-09,2.60E-10,2.60E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1523.931,,,seconds,1.78E-09,2.71E-10,2.71E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1524.8564,,,seconds,2.78E-09,4.15E-10,4.15E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1525.7114,,,seconds,2.20E-09,3.41E-10,3.41E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1526.691,,,seconds,1.77E-09,2.74E-10,2.74E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1527.7397,,,seconds,2.14E-09,3.19E-10,3.19E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1528.814,,,seconds,1.86E-09,2.82E-10,2.82E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1529.897,,,seconds,1.99E-09,3.02E-10,3.02E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1530.863,,,seconds,2.02E-09,3.02E-10,3.02E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1531.933,,,seconds,1.74E-09,2.60E-10,2.60E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1533.0046,,,seconds,2.43E-09,3.63E-10,3.63E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1533.939,,,seconds,1.76E-09,2.68E-10,2.68E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1535.181,,,seconds,1.51E-09,2.25E-10,2.25E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1536.3364,,,seconds,2.17E-09,3.30E-10,3.30E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1537.12,,,seconds,3.02E-09,4.50E-10,4.50E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1537.9661,,,seconds,2.16E-09,3.34E-10,3.34E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1538.94,,,seconds,1.89E-09,2.81E-10,2.81E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1540.03,,,seconds,1.89E-09,2.81E-10,2.81E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1541.0124,,,seconds,2.18E-09,3.31E-10,3.31E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1541.9322,,,seconds,2.17E-09,3.24E-10,3.24E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1542.995,,,seconds,1.66E-09,2.53E-10,2.53E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1544.24,,,seconds,1.86E-09,2.77E-10,2.77E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1545.351,,,seconds,1.81E-09,2.86E-10,2.86E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1546.3076,,,seconds,2.20E-09,3.41E-10,3.41E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1547.419,,,seconds,1.73E-09,2.64E-10,2.64E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1548.376,,,seconds,2.01E-09,3.06E-10,3.06E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1549.4335,,,seconds,1.94E-09,3.12E-10,3.12E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1550.2685,,,seconds,2.83E-09,4.38E-10,4.38E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1551.227,,,seconds,2.04E-09,3.05E-10,3.05E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1552.0469,,,seconds,2.08E-09,3.28E-10,3.28E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1552.9836,,,seconds,2.40E-09,3.57E-10,3.57E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1553.868,,,seconds,2.35E-09,3.50E-10,3.50E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1554.791,,,seconds,1.86E-09,2.77E-10,2.77E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1555.7498,,,seconds,2.63E-09,3.92E-10,3.92E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1556.5745,,,seconds,2.43E-09,3.62E-10,3.62E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1557.506,,,seconds,1.82E-09,2.77E-10,2.77E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1558.601,,,seconds,2.16E-09,3.22E-10,3.22E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1559.612,,,seconds,2.00E-09,3.05E-10,3.05E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1560.836,,,seconds,1.58E-09,2.35E-10,2.35E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1561.9266,,,seconds,2.08E-09,3.16E-10,3.16E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1563.007,,,seconds,2.01E-09,3.00E-10,3.00E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1564.02,,,seconds,1.96E-09,2.97E-10,2.97E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1565.091,,,seconds,1.54E-09,2.29E-10,2.29E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1566.527,,,seconds,1.77E-09,2.64E-10,2.64E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1567.69,,,seconds,1.72E-09,2.61E-10,2.61E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1568.858,,,seconds,2.07E-09,3.09E-10,3.09E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1569.921,,,seconds,1.94E-09,2.89E-10,2.89E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1571.003,,,seconds,1.85E-09,2.75E-10,2.75E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1572.081,,,seconds,1.92E-09,2.98E-10,2.98E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1573.138,,,seconds,1.88E-09,2.85E-10,2.85E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1574.178,,,seconds,1.78E-09,2.66E-10,2.66E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1575.293,,,seconds,1.83E-09,2.78E-10,2.78E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1576.465,,,seconds,1.79E-09,2.67E-10,2.67E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1577.4518,,,seconds,2.37E-09,3.67E-10,3.67E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1578.496,,,seconds,1.65E-09,2.46E-10,2.46E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1579.841,,,seconds,1.52E-09,2.26E-10,2.26E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1581.113,,,seconds,1.77E-09,2.63E-10,2.63E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1582.168,,,seconds,1.93E-09,2.94E-10,2.94E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1583.224,,,seconds,1.99E-09,2.97E-10,2.97E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1584.349,,,seconds,1.69E-09,2.64E-10,2.64E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1585.3773,,,seconds,1.99E-09,3.14E-10,3.14E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1586.663,,,seconds,1.37E-09,2.08E-10,2.08E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1588.185,,,seconds,1.22E-09,1.89E-10,1.89E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1589.5321,,,seconds,2.28E-09,3.40E-10,3.40E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1590.568,,,seconds,1.84E-09,2.75E-10,2.75E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1591.4477,,,seconds,1.99E-09,3.09E-10,3.09E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1592.527,,,seconds,1.72E-09,2.56E-10,2.56E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1593.918,,,seconds,1.52E-09,2.27E-10,2.27E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1595.0093,,,seconds,2.48E-09,3.70E-10,3.70E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1595.746,,,seconds,2.56E-09,3.82E-10,3.82E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1596.689,,,seconds,1.75E-09,2.61E-10,2.61E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1597.9052,,,seconds,2.12E-09,3.22E-10,3.22E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1598.851,,,seconds,1.70E-09,2.59E-10,2.59E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1600.078,,,seconds,1.61E-09,2.49E-10,2.49E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1601.352,,,seconds,1.75E-09,2.61E-10,2.61E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1602.424,,,seconds,2.17E-09,3.24E-10,3.24E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1603.445,,,seconds,1.67E-09,2.49E-10,2.49E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1604.5817,,,seconds,2.22E-09,3.38E-10,3.38E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1605.522,,,seconds,1.78E-09,2.65E-10,2.65E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1606.718,,,seconds,1.77E-09,2.79E-10,2.79E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1607.764,,,seconds,1.93E-09,2.88E-10,2.88E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1608.868,,,seconds,1.86E-09,2.77E-10,2.77E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1610.123,,,seconds,1.53E-09,2.32E-10,2.32E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1611.367,,,seconds,1.65E-09,2.46E-10,2.46E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1612.578,,,seconds,1.58E-09,2.41E-10,2.41E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1613.863,,,seconds,1.87E-09,2.79E-10,2.79E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1614.962,,,seconds,1.62E-09,2.46E-10,2.46E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1616.39,,,seconds,1.39E-09,2.12E-10,2.12E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1617.681,,,seconds,1.48E-09,2.34E-10,2.34E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1618.886,,,seconds,1.90E-09,2.84E-10,2.84E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1620.141,,,seconds,1.43E-09,2.13E-10,2.13E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1621.491,,,seconds,1.72E-09,2.61E-10,2.61E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1622.645,,,seconds,1.51E-09,2.30E-10,2.30E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1623.918,,,seconds,1.97E-09,2.93E-10,2.93E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1624.9583,,,seconds,2.05E-09,3.06E-10,3.06E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1625.8537,,,seconds,2.45E-09,3.66E-10,3.66E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1626.725,,,seconds,1.83E-09,2.89E-10,2.89E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1628.121,,,seconds,1.28E-09,1.91E-10,1.91E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1629.471,,,seconds,1.96E-09,2.92E-10,2.92E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1630.555,,,seconds,2.00E-09,2.98E-10,2.98E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1631.59,,,seconds,1.85E-09,2.77E-10,2.77E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1632.91,,,seconds,1.28E-09,1.95E-10,1.95E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1634.248,,,seconds,1.98E-09,2.95E-10,2.95E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1635.368,,,seconds,1.77E-09,2.64E-10,2.64E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1636.668,,,seconds,1.63E-09,2.48E-10,2.48E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1637.719,,,seconds,1.74E-09,2.59E-10,2.59E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1638.8161,,,seconds,2.12E-09,3.28E-10,3.28E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1639.6942,,,seconds,2.49E-09,3.71E-10,3.71E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1640.568,,,seconds,2.21E-09,3.30E-10,3.30E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1641.632,,,seconds,1.71E-09,2.55E-10,2.55E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1642.682,,,seconds,1.84E-09,2.80E-10,2.80E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1643.888,,,seconds,1.77E-09,2.69E-10,2.69E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1644.9006,,,seconds,2.18E-09,3.25E-10,3.25E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1645.892,,,seconds,2.04E-09,3.05E-10,3.05E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1646.8444,,,seconds,2.02E-09,3.07E-10,3.07E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1647.9645,,,seconds,2.05E-09,3.11E-10,3.11E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1648.7948,,,seconds,2.60E-09,3.88E-10,3.88E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1649.5712,,,seconds,2.62E-09,4.05E-10,4.05E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1650.498,,,seconds,1.78E-09,2.66E-10,2.66E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1651.624,,,seconds,1.82E-09,2.71E-10,2.71E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1652.712,,,seconds,1.94E-09,3.01E-10,3.01E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1653.78,,,seconds,1.74E-09,2.59E-10,2.59E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1655.026,,,seconds,1.92E-09,2.86E-10,2.86E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1655.961,,,seconds,1.78E-09,2.70E-10,2.70E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1657.223,,,seconds,1.48E-09,2.20E-10,2.20E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1658.68,,,seconds,1.44E-09,2.15E-10,2.15E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1659.915,,,seconds,2.20E-09,3.28E-10,3.28E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1661.071,,,seconds,1.59E-09,2.42E-10,2.42E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1662.138,,,seconds,2.09E-09,3.12E-10,3.12E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1663.239,,,seconds,1.54E-09,2.34E-10,2.34E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1664.595,,,seconds,1.59E-09,2.46E-10,2.46E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1665.687,,,seconds,2.20E-09,3.28E-10,3.28E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1666.816,,,seconds,1.49E-09,2.22E-10,2.22E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1668.154,,,seconds,1.71E-09,2.51E-10,2.51E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1669.309,,,seconds,1.68E-09,2.55E-10,2.55E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1670.572,,,seconds,1.63E-09,2.53E-10,2.53E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1671.6713,,,seconds,2.19E-09,3.33E-10,3.33E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1672.904,,,seconds,1.10E-09,1.74E-10,1.74E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1674.402,,,seconds,1.92E-09,2.83E-10,2.83E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1675.556,,,seconds,1.79E-09,2.66E-10,2.66E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1676.766,,,seconds,1.83E-09,2.72E-10,2.72E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1677.793,,,seconds,1.76E-09,2.62E-10,2.62E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1678.939,,,seconds,1.79E-09,2.72E-10,2.72E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1680.124,,,seconds,1.58E-09,2.35E-10,2.35E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1681.4,,,seconds,1.77E-09,2.71E-10,2.71E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1682.4068,,,seconds,2.69E-09,4.01E-10,4.01E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1683.338,,,seconds,1.53E-09,2.33E-10,2.33E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1684.743,,,seconds,1.74E-09,2.59E-10,2.59E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
